# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.34300000 -0.222305054137161E-002 -0.395332403148298E-004  0.114993183446685E-003 -0.149062192593047E-002 -0.232385547539637E-002 -0.222249020440962E-002  0.105461139232400E+001  0.108513827742868E+001  0.108142459357258E+001 -0.814451224411880E-001 -0.144836545009527E-002  0.421296490179602E-002
      0.34400000 -0.222018106237635E-002 -0.337147234062191E-004  0.120613334807853E-003 -0.149423235300838E-002 -0.232893918061658E-002 -0.222733124125596E-002  0.105458452770892E+001  0.108507649093584E+001  0.108136473796094E+001 -0.811035408744272E-001 -0.123160380663709E-002  0.440602286694553E-002
      0.34500000 -0.221730494739479E-002 -0.278835078125026E-004  0.126245736046392E-003 -0.149783665987325E-002 -0.233400889937155E-002 -0.223215872960696E-002  0.105455759590650E+001  0.108501455317889E+001  0.108130473584440E+001 -0.807636977797539E-001 -0.101563621217474E-002  0.459840784823632E-002
      0.34600000 -0.221442221060649E-002 -0.220396283606504E-004  0.131890353392503E-003 -0.150143483302109E-002 -0.233906460211342E-002 -0.223697264085330E-002  0.105453059700882E+001  0.108495246439620E+001  0.108124458745417E+001 -0.804255785986985E-001 -0.800457046770735E-003  0.479012445430344E-002
      0.34700000 -0.221153286622088E-002 -0.161831199483898E-004  0.137547153007791E-003 -0.150502685898302E-002 -0.234410625938503E-002 -0.224177294647357E-002  0.105450353110820E+001  0.108489022482672E+001  0.108118429302199E+001 -0.800891689416934E-001 -0.586060757833128E-003  0.498117723817252E-002
      0.34800000 -0.220863692847717E-002 -0.103140175439642E-004  0.143216100985493E-003 -0.150861272432537E-002 -0.234913384182000E-002 -0.224655961803445E-002  0.105447639829716E+001  0.108482783470989E+001  0.108112385278010E+001 -0.797544545856437E-001 -0.372441859139244E-003  0.517157069806663E-002
      0.34900000 -0.220573441164424E-002 -0.443235618588883E-005  0.148897163350705E-003 -0.151219241564975E-002 -0.235414732014297E-002 -0.225133262719086E-002  0.105444919866842E+001  0.108476529428572E+001  0.108106326696126E+001 -0.794214214715388E-001 -0.159594929876007E-003  0.536130927819983E-002
      0.35000000 -0.220282533002058E-002  0.146182901729780E-005  0.154590306060639E-003 -0.151576591959307E-002 -0.235914666516974E-002 -0.225609194568617E-002  0.105442193231492E+001  0.108470260379472E+001  0.108100253579875E+001 -0.790900557021048E-001  0.524853863033962E-004  0.555039736955774E-002
      0.35100000 -0.219990969793415E-002  0.736850288728793E-005  0.160295495004851E-003 -0.151933322282766E-002 -0.236413184780748E-002 -0.226083754535234E-002  0.105439459932980E+001  0.108463976347794E+001  0.108094165952637E+001 -0.787603435394971E-001  0.263804382206940E-003  0.573883931066415E-002
      0.35200000 -0.219698752974234E-002  0.132876301762377E-004  0.166012696005487E-003 -0.152289431206136E-002 -0.236910283905484E-002 -0.226556939811009E-002  0.105436719980643E+001  0.108457677357697E+001  0.108088063837841E+001 -0.784322714030331E-001  0.474367288014617E-003  0.592663938833492E-002
      0.35300000 -0.219405883983182E-002  0.192191755670320E-004  0.171741874817519E-003 -0.152644917403750E-002 -0.237405961000221E-002 -0.227028747596908E-002  0.105433973383835E+001  0.108451363433391E+001  0.108081947258970E+001 -0.781058258669621E-001  0.684179272174960E-003  0.611380183841877E-002
      0.35400000 -0.219112364261852E-002  0.251631036735154E-004  0.177482997128994E-003 -0.152999779553505E-002 -0.237900213183181E-002 -0.227499175102808E-002  0.105431220151934E+001  0.108445034599138E+001  0.108075816239556E+001 -0.777809936582742E-001  0.893245442285134E-003  0.630033084652593E-002
      0.35500000 -0.218818195254747E-002  0.311193790407631E-004  0.183236028561271E-003 -0.153354016336868E-002 -0.238393037581793E-002 -0.227968219547510E-002  0.105428460294337E+001  0.108438690879255E+001  0.108069670803182E+001 -0.774577616545453E-001  0.110157084595761E-002  0.648623054874431E-002
      0.35600000 -0.218523378409273E-002  0.370879661453098E-004  0.189000934669251E-003 -0.153707626438878E-002 -0.238884431332705E-002 -0.228435878158763E-002  0.105425693820462E+001  0.108432332298110E+001  0.108063510973482E+001 -0.771361168818194E-001  0.130916047167070E-002  0.667150503234297E-002
      0.35700000 -0.218227915175730E-002  0.430688293954065E-004  0.194777680941648E-003 -0.154060608548157E-002 -0.239374391581803E-002 -0.228902148173271E-002  0.105422920739748E+001  0.108425958880122E+001  0.108057336774141E+001 -0.768160465125255E-001  0.151601924960584E-002  0.685615833646541E-002
      0.35800000 -0.217931807007304E-002  0.490619331312791E-004  0.200566232801197E-003 -0.154412961356918E-002 -0.239862915484230E-002 -0.229367026836720E-002  0.105420141061653E+001  0.108419570649764E+001  0.108051148228894E+001 -0.764975378634296E-001  0.172215205247084E-002  0.704019445280917E-002
      0.35900000 -0.217635055360055E-002  0.550672416253664E-004  0.206366555604931E-003 -0.154764683560968E-002 -0.240350000204400E-002 -0.229830511403784E-002  0.105417354795658E+001  0.108413167631559E+001  0.108044945361526E+001 -0.761805783936221E-001  0.192756369630869E-002  0.722361732629616E-002
      0.36000000 -0.217337661692910E-002  0.610847190825835E-004  0.212178614644401E-003 -0.155115773859714E-002 -0.240835642916016E-002 -0.230292599138150E-002  0.105414561951262E+001  0.108406749850084E+001  0.108038728195872E+001 -0.758651557025366E-001  0.213225894129378E-002  0.740643085573013E-002
      0.36100000 -0.217039627467650E-002  0.671143296405609E-004  0.218002375145924E-003 -0.155466230956177E-002 -0.241319840802087E-002 -0.230753287312529E-002  0.105411762537986E+001  0.108400317329964E+001  0.108032496755820E+001 -0.755512575280037E-001  0.233624249251401E-002  0.758863889444389E-002
      0.36200000 -0.216740954148904E-002  0.731560373699036E-004  0.223837802270844E-003 -0.155816053556990E-002 -0.241802591054943E-002 -0.231212573208672E-002  0.105408956565370E+001  0.108393870095881E+001  0.108026251065303E+001 -0.752388717443359E-001  0.253951900074066E-002  0.777024525093665E-002
      0.36300000 -0.216441643204140E-002  0.792098062744536E-004  0.229684861115750E-003 -0.156165240372410E-002 -0.242283890876254E-002 -0.231670454117392E-002  0.105406144042976E+001  0.108387408172562E+001  0.108019991148309E+001 -0.749279863604441E-001  0.274209306318561E-002  0.795125368949896E-002
      0.36400000 -0.216141696103653E-002  0.852756002915171E-004  0.235543516712745E-003 -0.156513790116324E-002 -0.242763737477047E-002 -0.232126927338574E-002  0.105403324980384E+001  0.108380931584790E+001  0.108013717028871E+001 -0.746185895179860E-001  0.294396922424494E-002  0.813166793082927E-002
      0.36500000 -0.215841114320554E-002  0.913533832921444E-004  0.241413734029680E-003 -0.156861701506252E-002 -0.243242128077718E-002 -0.232581990181192E-002  0.105400499387196E+001  0.108374440357397E+001  0.108007428731074E+001 -0.743106694895439E-001  0.314515197623204E-002  0.831149165263917E-002
      0.36600000 -0.215539899330768E-002  0.974431190813703E-004  0.247295477970397E-003 -0.157208973263361E-002 -0.243719059908055E-002 -0.233035639963326E-002  0.105397667273034E+001  0.108367934515267E+001  0.108001126279053E+001 -0.740042146768333E-001  0.334564576009736E-002  0.849072849024892E-002
      0.36700000 -0.215238052613015E-002  0.103544771398471E-003  0.253188713374999E-003 -0.157555604112463E-002 -0.244194530207249E-002 -0.233487874012181E-002  0.105394828647538E+001  0.108361414083334E+001  0.107994809696991E+001 -0.736992136089396E-001  0.354545496613703E-002  0.866938203717439E-002
      0.36800000 -0.214935575648808E-002  0.109658303917215E-003  0.259093405020055E-003 -0.157901592782027E-002 -0.244668536223911E-002 -0.233938689664096E-002  0.105391983520371E+001  0.108354879086583E+001  0.107988479009121E+001 -0.733956549405856E-001  0.374458393468958E-002  0.884745584570185E-002
      0.36900000 -0.214632469922438E-002  0.115783680246127E-003  0.265009517618892E-003 -0.158246938004184E-002 -0.245141075216093E-002 -0.234388084264565E-002  0.105389131901214E+001  0.108348329550049E+001  0.107982134239724E+001 -0.730935274504242E-001  0.394303695682191E-002  0.902495342745676E-002
      0.37000000 -0.214328736920969E-002  0.121920863928735E-003  0.270937015821812E-003 -0.158591638514735E-002 -0.245612144451297E-002 -0.234836055168251E-002  0.105386273799769E+001  0.108341765498818E+001  0.107975775413131E+001 -0.727928200393618E-001  0.414081827500361E-002  0.920187825396050E-002
      0.37100000 -0.214024378134227E-002  0.128069818443831E-003  0.276875864216353E-003 -0.158935693053154E-002 -0.246081741206496E-002 -0.235282599739000E-002  0.105383409225757E+001  0.108335186958026E+001  0.107969402553720E+001 -0.724935217289068E-001  0.433793208377055E-002  0.937823375717973E-002
      0.37200000 -0.213719395054785E-002  0.134230507205727E-003  0.282826027327542E-003 -0.159279100362598E-002 -0.246549862768148E-002 -0.235727715349861E-002  0.105380538188920E+001  0.108328593952860E+001  0.107963015685921E+001 -0.721956216595449E-001  0.453438253037790E-002  0.955402333006658E-002
      0.37300000 -0.213413789177964E-002  0.140402893564507E-003  0.288787469618124E-003 -0.159621859189912E-002 -0.247016506432214E-002 -0.236171399383097E-002  0.105377660699017E+001  0.108321986508556E+001  0.107956614834209E+001 -0.718991090891424E-001  0.473017371544241E-002  0.972925032708938E-002
      0.37400000 -0.213107562001814E-002  0.146586940806295E-003  0.294760155488840E-003 -0.159963968285633E-002 -0.247481669504171E-002 -0.236613649230201E-002  0.105374776765831E+001  0.108315364650400E+001  0.107950200023109E+001 -0.716039733913722E-001  0.492530969357495E-002  0.990391806475642E-002
      0.37500000 -0.212800715027108E-002  0.152782612153498E-003  0.300744049278657E-003 -0.160305426404004E-002 -0.247945349299030E-002 -0.237054462291913E-002  0.105371886399162E+001  0.108308728403729E+001  0.107943771277194E+001 -0.713102040541673E-001  0.511979447400200E-002  0.100780298221299E-001
      0.37600000 -0.212493249757334E-002  0.158989870765076E-003  0.306739115265011E-003 -0.160646232302969E-002 -0.248407543141350E-002 -0.237493835978236E-002  0.105368989608829E+001  0.108302077793927E+001  0.107937328621086E+001 -0.710177906781980E-001  0.531363202117823E-002  0.102515888413318E-001
      0.37700000 -0.212185167698682E-002  0.165208679736795E-003  0.312745317664089E-003 -0.160986384744190E-002 -0.248868248365255E-002 -0.237931767708448E-002  0.105366086404672E+001  0.108295412846430E+001  0.107930872079454E+001 -0.707267229753737E-001  0.550682625538870E-002  0.104245983280436E-001
      0.37800000 -0.211876470360036E-002  0.171439002101485E-003  0.318762620631051E-003 -0.161325882493047E-002 -0.249327462314448E-002 -0.238368254911118E-002  0.105363176796551E+001  0.108288733586722E+001  0.107924401677014E+001 -0.704369907673675E-001  0.569938105334171E-002  0.105970614519951E-001
      0.37900000 -0.211567159252964E-002  0.177680800829306E-003  0.324790988260290E-003 -0.161664724318645E-002 -0.249785182342231E-002 -0.238803295024125E-002  0.105360260794344E+001  0.108282040040337E+001  0.107917917438531E+001 -0.701485839841661E-001  0.589130024875250E-002  0.107689813474480E-001
      0.38000000 -0.211257235891710E-002  0.183934038827999E-003  0.330830384585690E-003 -0.162002908993825E-002 -0.250241405811512E-002 -0.239236885494665E-002  0.105357338407949E+001  0.108275332232857E+001  0.107911419388818E+001 -0.698614926626401E-001  0.608258763291729E-002  0.109403611136704E-001
      0.38100000 -0.210946701793180E-002  0.190198678943151E-003  0.336880773580870E-003 -0.162340435295161E-002 -0.250696130094828E-002 -0.239669023779275E-002  0.105354409647284E+001  0.108268610189914E+001  0.107904907552735E+001 -0.695757069451394E-001  0.627324695527861E-002  0.111112038154048E-001
      0.38200000 -0.210635558476938E-002  0.196474683958450E-003  0.342942119159438E-003 -0.162677302002977E-002 -0.251149352574359E-002 -0.240099707343841E-002  0.105351474522287E+001  0.108261873937188E+001  0.107898381955188E+001 -0.692912170781080E-001  0.646328192398159E-002  0.112815124833278E-001
      0.38300000 -0.210323807465190E-002  0.202762016595958E-003  0.349014385175250E-003 -0.163013507901345E-002 -0.251601070641939E-002 -0.240528933663617E-002  0.105348533042911E+001  0.108255123500408E+001  0.107891842621132E+001 -0.690080134107233E-001  0.665269620642206E-002  0.114512901145037E-001
      0.38400000 -0.210011450282780E-002  0.209060639516358E-003  0.355097535422658E-003 -0.163349051778094E-002 -0.252051281699076E-002 -0.240956700223235E-002  0.105345585219135E+001  0.108248358905351E+001  0.107885289575568E+001 -0.687260863935542E-001  0.684149342978516E-002  0.116205396728298E-001
      0.38500000 -0.209698488457176E-002  0.215370515319223E-003  0.361191533636763E-003 -0.163683932424817E-002 -0.252499983156963E-002 -0.241383004516725E-002  0.105342631060951E+001  0.108241580177844E+001  0.107878722843545E+001 -0.684454265772415E-001  0.702967718157630E-002  0.117892640894762E-001
      0.38600000 -0.209384923518463E-002  0.221691606543274E-003  0.367296343493672E-003 -0.164018148636876E-002 -0.252947172436496E-002 -0.241807844047527E-002  0.105339670578373E+001  0.108234787343760E+001  0.107872142450156E+001 -0.681660246111985E-001  0.721725101014373E-002  0.119574662633172E-001
      0.38700000 -0.209070756999331E-002  0.228023875666657E-003  0.373411928610749E-003 -0.164351699213407E-002 -0.253392846968288E-002 -0.242231216328503E-002  0.105336703781435E+001  0.108227980429021E+001  0.107865548420545E+001 -0.678878712423313E-001  0.740421842519319E-002  0.121251490613574E-001
      0.38800000 -0.208755990435066E-002  0.234367285107179E-003  0.379538252546879E-003 -0.164684582957330E-002 -0.253837004192685E-002 -0.242653118881957E-002  0.105333730680188E+001  0.108221159459598E+001  0.107858940779899E+001 -0.676109573137798E-001  0.759058289829379E-002  0.122923153191503E-001
      0.38900000 -0.208440625363541E-002  0.240721797222591E-003  0.385675278802706E-003 -0.165016798675351E-002 -0.254279641559775E-002 -0.243073549239644E-002  0.105330751284703E+001  0.108214324461508E+001  0.107852319553453E+001 -0.673352737636774E-001  0.777634786337710E-002  0.124589678412111E-001
      0.39000000 -0.208124663325205E-002  0.247087374310845E-003  0.391822970820904E-003 -0.165348345177967E-002 -0.254720756529412E-002 -0.243492504942786E-002  0.105327765605070E+001  0.108207475460817E+001  0.107845684766487E+001 -0.670608116239294E-001  0.796151671722811E-002  0.126251094014223E-001
      0.39100000 -0.207808105863073E-002  0.253463978610365E-003  0.397981291986430E-003 -0.165679221279477E-002 -0.255160346571224E-002 -0.243909983542090E-002  0.105324773651397E+001  0.108200612483638E+001  0.107839036444328E+001 -0.667875620190119E-001  0.814609281996893E-002  0.127907427434347E-001
      0.39200000 -0.207490954522719E-002  0.259851572300300E-003  0.404150205626773E-003 -0.166009425797985E-002 -0.255598409164628E-002 -0.244325982597754E-002  0.105321775433812E+001  0.108193735556131E+001  0.107832374612349E+001 -0.665155161647864E-001  0.833007949553449E-002  0.129558705810599E-001
      0.39300000 -0.207173210852260E-002  0.266250117500798E-003  0.410329675012222E-003 -0.166338957555405E-002 -0.256034941798848E-002 -0.244740499679489E-002  0.105318770962462E+001  0.108186844704504E+001  0.107825699295969E+001 -0.662446653673352E-001  0.851348003214173E-002  0.131204955986594E-001
      0.39400000 -0.206854876402352E-002  0.272659576273257E-003  0.416519663356106E-003 -0.166667815377468E-002 -0.256469941972924E-002 -0.245153532366529E-002  0.105315760247510E+001  0.108179939955013E+001  0.107819010520653E+001 -0.659750010218127E-001  0.869629768275096E-002  0.132846204515252E-001
      0.39500000 -0.206535952726179E-002  0.279079910620619E-003  0.422720133815073E-003 -0.166995998093728E-002 -0.256903407195733E-002 -0.245565078247645E-002  0.105312743299141E+001  0.108173021333957E+001  0.107812308311909E+001 -0.657065146113148E-001  0.887853566552135E-002  0.134482477662575E-001
      0.39600000 -0.206216441379439E-002  0.285511082487593E-003  0.428931049489330E-003 -0.167323504537569E-002 -0.257335334985997E-002 -0.245975134921159E-002  0.105309720127557E+001  0.108166088867688E+001  0.107805592695294E+001 -0.654391977057653E-001  0.906019716425748E-002  0.136113801411337E-001
      0.39700000 -0.205896343920339E-002  0.291953053760962E-003  0.435152373422907E-003 -0.167650333546205E-002 -0.257765722872302E-002 -0.246383699994959E-002  0.105306690742979E+001  0.108159142582598E+001  0.107798863696407E+001 -0.651730419608195E-001  0.924128532885184E-002  0.137740201464742E-001
