# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     184       3.68000000  0.105717333186721E-003  0.104386039518980E-003  0.991838372343225E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.105717333186721E-003  0.104386039518980E-003  0.991838372343225E-004  0.000000000000000E+000  0.568823186762828E+002  0.716977374921825E+002  0.370275755549657E+002  0.329271662598916E+001  0.142297671870222E+001  0.100000000000000E+003  0.129000000000000E+003  0.139292476848097E+000  0.990000000000000E+002  0.164451206695104E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     185       3.70000000  0.107836923976256E-003  0.106472301991847E-003  0.101134959193343E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.107836923976256E-003  0.106472301991847E-003  0.101134959193343E-003  0.000000000000000E+000  0.581829124840151E+002  0.729983312999148E+002  0.376812552702307E+002  0.335493280721238E+001  0.143561265874048E+001  0.100000000000000E+003  0.129000000000000E+003  0.141925445939307E+000  0.990000000000000E+002  0.167655999336309E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     186       3.72000000  0.109996602215526E-003  0.108597900212965E-003  0.103122296654979E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.109996602215526E-003  0.108597900212965E-003  0.103122296654979E-003  0.000000000000000E+000  0.595079691177062E+002  0.743233879336059E+002  0.383482862731870E+002  0.341833033679669E+001  0.144837241639734E+001  0.100000000000000E+003  0.129000000000000E+003  0.144608356212373E+000  0.990000000000000E+002  0.170921149205206E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     187       3.74000000  0.112197127293430E-003  0.110763577448366E-003  0.105146525060962E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.112197127293430E-003  0.110763577448366E-003  0.105146525060962E-003  0.000000000000000E+000  0.608579473352886E+002  0.756733661511883E+002  0.390289033507184E+002  0.348293163992759E+001  0.146125705115728E+001  0.100000000000000E+003  0.129000000000000E+003  0.147342154791847E+000  0.990000000000000E+002  0.174247789497258E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     188       3.76000000  0.114439272957319E-003  0.112970090982088E-003  0.107208332430497E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.114439272957319E-003  0.112970090982088E-003  0.107208332430497E-003  0.000000000000000E+000  0.622333145403134E+002  0.770487333562131E+002  0.397233458221701E+002  0.354875956749299E+001  0.147426763475157E+001  0.100000000000000E+003  0.129000000000000E+003  0.150127806774882E+000  0.990000000000000E+002  0.177637074588478E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     189       3.78000000  0.116723827583985E-003  0.115218212380087E-003  0.109308419594044E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.116723827583985E-003  0.115218212380087E-003  0.109308419594044E-003  0.000000000000000E+000  0.636345469437346E+002  0.784499657596343E+002  0.404318576323610E+002  0.361583740416242E+001  0.148740525120873E+001  0.100000000000000E+003  0.129000000000000E+003  0.152966295572269E+000  0.990000000000000E+002  0.181090180430545E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     190       3.80000000  0.119051594455799E-003  0.117508727759140E-003  0.111447500431460E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.119051594455799E-003  0.117508727759140E-003  0.111447500431460E-003  0.000000000000000E+000  0.650621297287655E+002  0.798775485446652E+002  0.411546874457982E+002  0.368418887661976E+001  0.150067099690754E+001  0.100000000000000E+003  0.129000000000000E+003  0.155858623255937E+000  0.990000000000000E+002  0.184608304953306E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     191       3.82000000  0.121423392042063E-003  0.119842438060823E-003  0.113626302114594E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.121423392042063E-003  0.119842438060823E-003  0.113626302114594E-003  0.000000000000000E+000  0.665165572188539E+002  0.813319760347536E+002  0.418920887421415E+002  0.375383816195207E+001  0.151406598063248E+001  0.100000000000000E+003  0.129000000000000E+003  0.158805810913055E+000  0.990000000000000E+002  0.188192668474771E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     192       3.84000000  0.123840054285707E-003  0.122220159330676E-003  0.115845565354406E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.123840054285707E-003  0.122220159330676E-003  0.115845565354406E-003  0.000000000000000E+000  0.679983330488374E+002  0.828137518647371E+002  0.426443199129581E+002  0.382480989619781E+001  0.152759132363165E+001  0.100000000000000E+003  0.129000000000000E+003  0.161808899006849E+000  0.990000000000000E+002  0.191844514118754E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     193       3.86000000  0.126302430895401E-003  0.124642723002639E-003  0.118106044652703E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.126302430895401E-003  0.124642723002639E-003  0.118106044652703E-003  0.000000000000000E+000  0.695079703393420E+002  0.843233891552417E+002  0.434116443598116E+002  0.389712918305722E+001  0.154124815967708E+001  0.100000000000000E+003  0.129000000000000E+003  0.164868947744270E+000  0.990000000000000E+002  0.195565108240317E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     194       3.88000000  0.128811387643218E-003  0.127110976188859E-003  0.120408508558572E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.128811387643218E-003  0.127110976188859E-003  0.120408508558572E-003  0.000000000000000E+000  0.710459918744772E+002  0.858614106903769E+002  0.441943305937319E+002  0.397082160276807E+001  0.155503763512729E+001  0.100000000000000E+003  0.129000000000000E+003  0.167987037450639E+000  0.990000000000000E+002  0.199355740859131E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     195       3.90000000  0.131367806667920E-003  0.129625781974981E-003  0.122753739929598E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.131367806667920E-003  0.129625781974981E-003  0.122753739929598E-003  0.000000000000000E+000  0.726129302828928E+002  0.874283490987925E+002  0.449926523361101E+002  0.404591322114988E+001  0.156896090899231E+001  0.100000000000000E+003  0.129000000000000E+003  0.171164268951403E+000  0.990000000000000E+002  0.203217726100929E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     196       3.92000000  0.133972586783985E-003  0.132188019721004E-003  0.125142536197956E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.133972586783985E-003  0.132188019721004E-003  0.125142536197956E-003  0.000000000000000E+000  0.742093282222615E+002  0.890247470381612E+002  0.458068886210649E+002  0.412243059881984E+001  0.158301915300082E+001  0.100000000000000E+003  0.129000000000000E+003  0.174401763961132E+000  0.990000000000000E+002  0.207152402647191E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     197       3.94000000  0.136626643796499E-003  0.134798585367834E-003  0.127575709641473E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.136626643796499E-003  0.134798585367834E-003  0.127575709641473E-003  0.000000000000000E+000  0.758357385672486E+002  0.906511573831483E+002  0.466373238993281E+002  0.420040080058360E+001  0.159721355166963E+001  0.100000000000000E+003  0.129000000000000E+003  0.177700665479906E+000  0.990000000000000E+002  0.211161134193212E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     198       3.96000000  0.139330910821996E-003  0.137458391749617E-003  0.130054087659741E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.139330910821996E-003  0.137458391749617E-003  0.130054087659741E-003  0.000000000000000E+000  0.774927246010317E+002  0.923081434169314E+002  0.474842481436951E+002  0.427985140500439E+001  0.161154530237528E+001  0.100000000000000E+003  0.129000000000000E+003  0.181062138197219E+000  0.990000000000000E+002  0.215245309914710E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     199       3.98000000  0.142086338615375E-003  0.140168368911973E-003  0.132578513055379E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.142086338615375E-003  0.140168368911973E-003  0.132578513055379E-003  0.000000000000000E+000  0.791808602104446E+002  0.939962790263443E+002  0.483479569560916E+002  0.436081051415367E+001  0.162601561542788E+001  0.100000000000000E+003  0.129000000000000E+003  0.184487368903547E+000  0.990000000000000E+002  0.219406344943135E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     200       4.00000000  0.144893895903013E-003  0.142929464436243E-003  0.135149844320553E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.144893895903013E-003  0.142929464436243E-003  0.135149844320553E-003  0.000000000000000E+000  0.809007300848019E+002  0.957161489007016E+002  0.492287516762970E+002  0.444330676354699E+001  0.164062571414702E+001  0.100000000000000E+003  0.129000000000000E+003  0.187977566909737E+000  0.990000000000000E+002  0.223645680849852E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
