# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     184       3.68000000  0.105717299108557E-003  0.104386030551608E-003  0.991774996158429E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.105717299108557E-003  0.104386030551608E-003  0.973256477639911E-004  0.000000000000000E+000  0.568835582623502E+002  0.716989771547417E+002  0.370277531071496E+002  0.329269650749809E+001  0.142298810065411E+001  0.100000000000000E+003  0.129000000000000E+003  0.139293220555352E+000  0.990000000000000E+002  0.164458329142893E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     185       3.70000000  0.107836890914338E-003  0.106472294551548E-003  0.101128534665354E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.107836890914338E-003  0.106472294551548E-003  0.992766828135026E-004  0.000000000000000E+000  0.581841770726633E+002  0.729995959650548E+002  0.376814367223128E+002  0.335491228913088E+001  0.143562415211214E+001  0.100000000000000E+003  0.129000000000000E+003  0.141926204335550E+000  0.990000000000000E+002  0.167663283430532E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     186       3.72000000  0.109996570206086E-003  0.108597894345054E-003  0.103115784327454E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.109996570206086E-003  0.108597894345054E-003  0.101263932475603E-003  0.000000000000000E+000  0.595092591800902E+002  0.743246780724817E+002  0.383484716956778E+002  0.341830941157248E+001  0.144838402216955E+001  0.100000000000000E+003  0.129000000000000E+003  0.144609129590082E+000  0.990000000000000E+002  0.170928598399168E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     187       3.74000000  0.112197096373444E-003  0.110763573199052E-003  0.105139924037258E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.112197096373444E-003  0.110763573199052E-003  0.103288072185407E-003  0.000000000000000E+000  0.608592633514318E+002  0.756746822438233E+002  0.390290928154510E+002  0.348291029986518E+001  0.146126877031890E+001  0.100000000000000E+003  0.129000000000000E+003  0.147342943449169E+000  0.990000000000000E+002  0.174255407314661E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     188       3.76000000  0.114439243164526E-003  0.112970088398494E-003  0.107201641807356E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.114439243164526E-003  0.112970088398494E-003  0.105349789955504E-003  0.000000000000000E+000  0.622346569992749E+002  0.770500758916664E+002  0.397235394023283E+002  0.354873780475091E+001  0.147427946829969E+001  0.100000000000000E+003  0.129000000000000E+003  0.150128611015744E+000  0.990000000000000E+002  0.177644864624795E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     189       3.78000000  0.116723798956907E-003  0.115218211510271E-003  0.109301638461595E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.116723798956907E-003  0.115218211510271E-003  0.107449786609743E-003  0.000000000000000E+000  0.636359163437802E+002  0.784513352361717E+002  0.404320554025072E+002  0.361581521075051E+001  0.148741720014874E+001  0.100000000000000E+003  0.129000000000000E+003  0.152967115706491E+000  0.990000000000000E+002  0.181098146354421E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     190       3.80000000  0.119051567033757E-003  0.117508728652114E-003  0.111440627873224E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.119051567033757E-003  0.117508728652114E-003  0.109588776021372E-003  0.000000000000000E+000  0.650635265775402E+002  0.798789454699317E+002  0.411548894819021E+002  0.368416624439629E+001  0.150068306225328E+001  0.100000000000000E+003  0.129000000000000E+003  0.155859459599343E+000  0.990000000000000E+002  0.184616450507977E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     191       3.82000000  0.121423365865196E-003  0.119842440766579E-003  0.113619337207489E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.121423365865196E-003  0.119842440766579E-003  0.111767485355638E-003  0.000000000000000E+000  0.665179820335589E+002  0.813334009259504E+002  0.418922951216092E+002  0.375381508262090E+001  0.151407816340632E+001  0.100000000000000E+003  0.129000000000000E+003  0.158806663787590E+000  0.990000000000000E+002  0.188200997479518E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     192       3.84000000  0.123840029394994E-003  0.122220163900206E-003  0.115838507168755E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.123840029394994E-003  0.122220163900206E-003  0.113986655316904E-003  0.000000000000000E+000  0.679997863564105E+002  0.828152052488020E+002  0.426445307146607E+002  0.382478636130543E+001  0.152760362486461E+001  0.100000000000000E+003  0.129000000000000E+003  0.161809768740695E+000  0.990000000000000E+002  0.191853030470384E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     193       3.86000000  0.126302407332682E-003  0.124642729487957E-003  0.118098892252242E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.126302407332682E-003  0.124642729487957E-003  0.116247040400390E-003  0.000000000000000E+000  0.695094526766396E+002  0.843248715690311E+002  0.434118596641154E+002  0.389710518398977E+001  0.154126058040893E+001  0.100000000000000E+003  0.129000000000000E+003  0.164869834671968E+000  0.990000000000000E+002  0.195573815914662E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     194       3.88000000  0.128811365451213E-003  0.127110984643026E-003  0.120401261000456E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.128811365451213E-003  0.127110984643026E-003  0.118549409148604E-003  0.000000000000000E+000  0.710475037884625E+002  0.858629226808540E+002  0.441945504825283E+002  0.397079713074831E+001  0.155505017640668E+001  0.100000000000000E+003  0.129000000000000E+003  0.167987941913211E+000  0.990000000000000E+002  0.199364643912591E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     195       3.90000000  0.131367785890249E-003  0.129625792452126E-003  0.122746396264419E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.131367785890249E-003  0.129625792452126E-003  0.120894544412567E-003  0.000000000000000E+000  0.726144723308248E+002  0.874298912232162E+002  0.449928768928464E+002  0.404588826723407E+001  0.156897357187686E+001  0.100000000000000E+003  0.129000000000000E+003  0.171165191296474E+000  0.990000000000000E+002  0.203226828672031E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     196       3.92000000  0.133972567465195E-003  0.132188032276353E-003  0.125135095469752E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.133972567465195E-003  0.132188032276353E-003  0.123283243617900E-003  0.000000000000000E+000  0.742109009718899E+002  0.890263198642814E+002  0.458071179307750E+002  0.412240515389459E+001  0.158303193855724E+001  0.100000000000000E+003  0.129000000000000E+003  0.174402704543060E+000  0.990000000000000E+002  0.207161708958185E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     197       3.94000000  0.136626625982083E-003  0.134798600057734E-003  0.127568170887746E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.136626625982083E-003  0.134798600057734E-003  0.125716319035894E-003  0.000000000000000E+000  0.758373425970101E+002  0.906527614894017E+002  0.466375580486642E+002  0.420037485536265E+001  0.159722646097382E+001  0.100000000000000E+003  0.129000000000000E+003  0.177701624659911E+000  0.990000000000000E+002  0.211170648551691E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     198       3.96000000  0.139330894558416E-003  0.137458408631560E-003  0.130046449911470E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.139330894558416E-003  0.137458408631560E-003  0.128194598059618E-003  0.000000000000000E+000  0.774943605002518E+002  0.923097793926433E+002  0.474844872209596E+002  0.427982495002532E+001  0.161155833651248E+001  0.100000000000000E+003  0.129000000000000E+003  0.181063116343514E+000  0.990000000000000E+002  0.215255036715267E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     199       3.98000000  0.142086323950091E-003  0.140168388044626E-003  0.132570775337043E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.142086323950091E-003  0.140168388044626E-003  0.130718923485191E-003  0.000000000000000E+000  0.791825285795423E+002  0.939979474719338E+002  0.483482010512685E+002  0.436078353977456E+001  0.162602877549273E+001  0.100000000000000E+003  0.129000000000000E+003  0.184488366391475E+000  0.990000000000000E+002  0.219416288669050E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     200       4.00000000  0.144893882884499E-003  0.142929485879471E-003  0.135142005650146E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.144893882884499E-003  0.142929485879471E-003  0.133290153798294E-003  0.000000000000000E+000  0.809024315354985E+002  0.957178504278900E+002  0.492290008810869E+002  0.444327925994303E+001  0.164063900124368E+001  0.100000000000000E+003  0.129000000000000E+003  0.187978584121905E+000  0.990000000000000E+002  0.223655846074804E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
