# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.33100000  0.132135462601649E+000  0.131156594630886E+000  0.128371904282317E+000  0.131011614040685E+000  0.129887836243051E+000  0.126009462535834E+000 -0.397383835897472E+001 -0.393117428558120E+001 -0.378393234785951E+001  0.501650511888858E+001  0.497934252764045E+001  0.487362213197170E+001
      0.33200000  0.131804703542621E+000  0.130828878985925E+000  0.128055140451979E+000  0.131302313257225E+000  0.130176164434002E+000  0.126289842331324E+000 -0.396986003287039E+001 -0.392723472118502E+001 -0.378013543242288E+001  0.498887576335035E+001  0.495194030240447E+001  0.484695287347406E+001
      0.33300000  0.131473245861353E+000  0.130500470868666E+000  0.127737705894110E+000  0.131592121826214E+000  0.130463610611615E+000  0.126569371838699E+000 -0.396587199038470E+001 -0.392328553343244E+001 -0.377632923408926E+001  0.496138598608566E+001  0.492467652337550E+001  0.482041847955975E+001
      0.33400000  0.131141092076106E+000  0.130171372771966E+000  0.127419603007022E+000  0.131881037948753E+000  0.130750172993765E+000  0.126848049336696E+000 -0.396187425110899E+001 -0.391932674171027E+001 -0.377251377147737E+001  0.493403462814417E+001  0.489755004081565E+001  0.479401782910407E+001
      0.33500000  0.130808244710026E+000  0.129841587193518E+000  0.127100834193692E+000  0.132169059833339E+000  0.131035849805645E+000  0.127125873111082E+000 -0.395786683467804E+001 -0.391535836544846E+001 -0.376868906324731E+001  0.490682054459695E+001  0.487055971889666E+001  0.476774981454372E+001
      0.33600000  0.130474706291121E+000  0.129511116635830E+000  0.126781401861733E+000  0.132456185695875E+000  0.131320639279777E+000  0.127402841454664E+000 -0.395384976077007E+001 -0.391138042411981E+001 -0.376485512810046E+001  0.487974260432705E+001  0.484370443549207E+001  0.474161334167422E+001
      0.33700000  0.130140479352236E+000  0.129179963606200E+000  0.126461308423377E+000  0.132742413759691E+000  0.131604539656035E+000  0.127678952667309E+000 -0.394982304910649E+001 -0.390739293723995E+001 -0.376101198477931E+001  0.485279968982359E+001  0.481698308197311E+001  0.471560732945085E+001
      0.33800000  0.129805566431033E+000  0.128848130616698E+000  0.126140556295455E+000  0.133027742255553E+000  0.131887549181647E+000  0.127954205055950E+000 -0.394578671945184E+001 -0.390339592436717E+001 -0.375715965206740E+001  0.482599069697981E+001  0.479039456300822E+001  0.468973070979325E+001
      0.33900000  0.129469970069968E+000  0.128515620184138E+000  0.125819147899370E+000  0.133312169421676E+000  0.132169666111218E+000  0.128228596934604E+000 -0.394174079161364E+001 -0.389938940510229E+001 -0.375329814878912E+001  0.479931453489443E+001  0.476393779636607E+001  0.466398242739339E+001
      0.34000000  0.129133692816271E+000  0.128182434830063E+000  0.125497085661083E+000  0.133595693503742E+000  0.132450888706738E+000  0.128502126624381E+000 -0.393768528544223E+001 -0.389537339908856E+001 -0.374942749380966E+001  0.477277012567667E+001  0.473761171272210E+001  0.463836143952692E+001
      0.34100000  0.128796737221916E+000  0.127848577080715E+000  0.125174372011085E+000  0.133878312754908E+000  0.132731215237596E+000  0.128774792453501E+000 -0.393362022083070E+001 -0.389134792601148E+001 -0.374554770603481E+001  0.474635640425462E+001  0.471141525546843E+001  0.461286671586791E+001
      0.34200000  0.128459105843607E+000  0.127514049467019E+000  0.124851009384378E+000  0.134160025435825E+000  0.133010643980596E+000  0.129046592757302E+000 -0.392954561771469E+001 -0.388731300559870E+001 -0.374165880441092E+001  0.472007231818700E+001  0.468534738052718E+001  0.458749723830681E+001
      0.34300000  0.128120801242750E+000  0.127178854524557E+000  0.124527000220456E+000  0.134440829814644E+000  0.133289173219967E+000  0.129317525878258E+000 -0.392546149607232E+001 -0.388326865761990E+001 -0.373776080792471E+001  0.469391682747825E+001  0.465940705616691E+001  0.456225200077153E+001
      0.34400000  0.127781825985432E+000  0.126842994793544E+000  0.124202346963279E+000  0.134720724167038E+000  0.133566801247377E+000  0.129587590165987E+000 -0.392136787592400E+001 -0.387921490188662E+001 -0.373385373560314E+001  0.466788890439676E+001  0.463359326282241E+001  0.453713000905171E+001
      0.34500000  0.127442182642398E+000  0.126506472818813E+000  0.123877052061254E+000  0.134999706776209E+000  0.133843526361949E+000  0.129856783977266E+000 -0.391726477733233E+001 -0.387515175825218E+001 -0.372993760651334E+001  0.464198753329629E+001  0.460790499291755E+001  0.451213028062604E+001
      0.34600000  0.127101873789028E+000  0.126169291149781E+000  0.123551117967214E+000  0.135277775932902E+000  0.134119346870268E+000  0.130125105676043E+000 -0.391315222040197E+001 -0.387107924661149E+001 -0.372601243976244E+001  0.461621171044055E+001  0.458234125069114E+001  0.448725184449255E+001
      0.34700000  0.126760902005316E+000  0.125831452340438E+000  0.123224547138394E+000  0.135554929935421E+000  0.134394261086399E+000  0.130392553633448E+000 -0.390903022527950E+001 -0.386699738690099E+001 -0.372207825449745E+001  0.459056044383073E+001  0.455690105202600E+001  0.446249374100183E+001
      0.34800000  0.126419269875843E+000  0.125492958949317E+000  0.122897342036412E+000  0.135831167089638E+000  0.134668267331900E+000  0.130659126227810E+000 -0.390489881215327E+001 -0.386290619909842E+001 -0.371813506990516E+001  0.456503275303603E+001  0.453158342428069E+001  0.443785502169316E+001
      0.34900000  0.126076979989759E+000  0.125153813539474E+000  0.122569505127244E+000  0.136106485709010E+000  0.134941363935830E+000  0.130924821844662E+000 -0.390075800125329E+001 -0.385880570322280E+001 -0.371418290521196E+001  0.453962766902711E+001  0.450638740612443E+001  0.441333474913337E+001
      0.35000000  0.125734034940757E+000  0.124814018678463E+000  0.122241038881206E+000  0.136380884114588E+000  0.135213549234766E+000  0.131189638876761E+000 -0.389660781285108E+001 -0.385469591933421E+001 -0.371022177968376E+001  0.451434423401241E+001  0.448131204737461E+001  0.438893199675863E+001
      0.35100000  0.125390437327051E+000  0.124473576938318E+000  0.121911945772928E+000  0.136654360635032E+000  0.135484821572815E+000  0.131453575724093E+000 -0.389244826725955E+001 -0.385057686753369E+001 -0.370625171262586E+001  0.448918150127720E+001  0.445635640883718E+001  0.436464584871873E+001
      0.35200000  0.125046189751351E+000  0.124132490895525E+000  0.121582228281337E+000  0.136926913606623E+000  0.135755179301626E+000  0.131716630793891E+000 -0.388827938483286E+001 -0.384644856796312E+001 -0.370227272338279E+001  0.446413853502545E+001  0.443151956214980E+001  0.434047539972417E+001
      0.35300000  0.124701294820844E+000  0.123790763131002E+000  0.121251888889632E+000  0.137198541373277E+000  0.136024620780401E+000  0.131978802500642E+000 -0.388410118596625E+001 -0.384231104080505E+001 -0.369828483133821E+001  0.443921441022436E+001  0.440680058962755E+001  0.431641975489578E+001
      0.35400000  0.124355755147169E+000  0.123448396230077E+000  0.120920930085260E+000  0.137469242286554E+000  0.136293144375910E+000  0.132240089266106E+000 -0.387991369109598E+001 -0.383816430628261E+001 -0.369428805591476E+001  0.441440821245149E+001  0.438219858411133E+001  0.429247802961692E+001
      0.35500000  0.124009573346391E+000  0.123105392782463E+000  0.120589354359900E+000  0.137739014705676E+000  0.136560748462501E+000  0.132500489519318E+000 -0.387571692069913E+001 -0.383400838465935E+001 -0.369028241657399E+001  0.438971903774451E+001  0.435771264881883E+001  0.426864934938815E+001
      0.35600000  0.123662752038982E+000  0.122761755382234E+000  0.120257164209437E+000  0.138007856997533E+000  0.136827431422116E+000  0.132760001696609E+000 -0.387151089529349E+001 -0.382984329623910E+001 -0.368626793281613E+001  0.436514599245350E+001  0.433334189719791E+001  0.424493284968436E+001
      0.35700000  0.123315293849796E+000  0.122417486627807E+000  0.119924362133939E+000  0.138275767536701E+000  0.137093191644297E+000  0.133018624241612E+000 -0.386729563543742E+001 -0.382566906136585E+001 -0.368224462418005E+001  0.434068819309563E+001  0.430908545278260E+001  0.422132767581430E+001
      0.35800000  0.122967201408046E+000  0.122072589121915E+000  0.119590950637640E+000  0.138542744705450E+000  0.137358027526206E+000  0.133276355605276E+000 -0.386307116172971E+001 -0.382148570042362E+001 -0.367821251024310E+001  0.431634476621244E+001  0.428494244905131E+001  0.419783298278244E+001
      0.35900000  0.122618477347281E+000  0.121727065471583E+000  0.119256932228911E+000  0.138808786893760E+000  0.137621937472630E+000  0.133533194245879E+000 -0.385883749480945E+001 -0.381729323383631E+001 -0.367417161062097E+001  0.429211484822935E+001  0.426091202928767E+001  0.417444793515322E+001
      0.36000000  0.122269124305361E+000  0.121380918288109E+000  0.118922309420243E+000  0.139073892499330E+000  0.137884919895997E+000  0.133789138629034E+000 -0.385459465535590E+001 -0.381309168206756E+001 -0.367012194496756E+001  0.426799758531756E+001  0.423699334644340E+001  0.415117170691741E+001
      0.36100000  0.121919144924438E+000  0.121034150187039E+000  0.118587084728224E+000  0.139338059927590E+000  0.138146973216385E+000  0.134044187227709E+000 -0.385034266408833E+001 -0.380888106562064E+001 -0.366606353297490E+001  0.424399213325832E+001  0.421318556300370E+001  0.412800348136088E+001
      0.36200000  0.121568541850926E+000  0.120686763788142E+000  0.118251260673517E+000  0.139601287591717E+000  0.138408095861540E+000  0.134298338522229E+000 -0.384608154176591E+001 -0.380466140503830E+001 -0.366199639437294E+001  0.422009765730932E+001  0.418948785085473E+001  0.410494245093537E+001
      0.36300000  0.121217317735484E+000  0.120338761715390E+000  0.117914839780833E+000  0.139863573912642E+000  0.138668286266879E+000  0.134551591000297E+000 -0.384181130918755E+001 -0.380043272090264E+001 -0.365792054892949E+001  0.419631333207335E+001  0.416589939115328E+001  0.408198781713150E+001
      0.36400000  0.120865475232989E+000  0.119990146596932E+000  0.117577824578918E+000  0.140124917319065E+000  0.138927542875509E+000  0.134803943156995E+000 -0.383753198719177E+001 -0.379619503383495E+001 -0.365383601645003E+001  0.417263834136920E+001  0.414241937419873E+001  0.405913879035382E+001
      0.36500000  0.120513017002513E+000  0.119640921065074E+000  0.117240217600521E+000  0.140385316247464E+000  0.139185864138234E+000  0.135055393494806E+000 -0.383324359665658E+001 -0.379194836449560E+001 -0.364974281677764E+001  0.414907187810450E+001  0.411904699930689E+001  0.403639458979799E+001
      0.36600000  0.120159945707300E+000  0.119291087756253E+000  0.116902021382379E+000  0.140644769142111E+000  0.139443248513570E+000  0.135305940523614E+000 -0.382894615849931E+001 -0.378769273358391E+001 -0.364564096979283E+001  0.412561314415084E+001  0.409578147468611E+001  0.401375444332984E+001
      0.36700000  0.119806264014743E+000  0.118940649311013E+000  0.116563238465191E+000  0.140903274455078E+000  0.139699694467754E+000  0.135555582760726E+000 -0.382463969367651E+001 -0.378342816183797E+001 -0.364153049541340E+001  0.410226135022077E+001  0.407262201731531E+001  0.399121758736655E+001
      0.36800000  0.119451974596360E+000  0.118589608373987E+000  0.116223871393596E+000  0.141160830646254E+000  0.139955200474756E+000  0.135804318730874E+000 -0.382032422318375E+001 -0.377915467003457E+001 -0.363741141359435E+001  0.407901571574693E+001  0.404956785282400E+001  0.396878326675964E+001
      0.36900000  0.119097080127768E+000  0.118237967593865E+000  0.115883922716152E+000  0.141417436183353E+000  0.140209765016292E+000  0.136052146966232E+000 -0.381599976805557E+001 -0.377487227898898E+001 -0.363328374432772E+001  0.405587546876304E+001  0.402661821537426E+001  0.394645073467999E+001
      0.37000000  0.118741583288664E+000  0.117885729623380E+000  0.115543394985310E+000  0.141673089541927E+000  0.140463386581832E+000  0.136299066006422E+000 -0.381166634936525E+001 -0.377058100955489E+001 -0.362914750764245E+001  0.403283984578690E+001  0.400377234754469E+001  0.392421925250457E+001
      0.37100000  0.118385486762799E+000  0.117532897119278E+000  0.115202290757398E+000  0.141927789205374E+000  0.140716063668616E+000  0.136545074398531E+000 -0.380732398822474E+001 -0.376628088262425E+001 -0.362500272360429E+001  0.400990809170523E+001  0.398102950021616E+001  0.390208808970518E+001
      0.37200000  0.118028793237951E+000  0.117179472742297E+000  0.114860612592591E+000  0.142181533664956E+000  0.140967794781660E+000  0.136790170697115E+000 -0.380297270578448E+001 -0.376197191912707E+001 -0.362084941231560E+001  0.398707945966038E+001  0.395838893245941E+001  0.388005652373880E+001
      0.37300000  0.117671505405908E+000  0.116825459157142E+000  0.114518363054896E+000  0.142434321419804E+000  0.141218578433770E+000  0.137034353464214E+000 -0.379861252323327E+001 -0.375765414003137E+001 -0.361668759391530E+001  0.396435321093889E+001  0.393584991142447E+001  0.385812383993983E+001
      0.37400000  0.117313625962438E+000  0.116470859032465E+000  0.114175544712121E+000  0.142686150976930E+000  0.141468413145552E+000  0.137277621269360E+000 -0.379424346179816E+001 -0.375332756634301E+001 -0.361251728857865E+001  0.394172861486178E+001  0.391341171223192E+001  0.383628933141405E+001
      0.37500000  0.116955157607271E+000  0.116115675040838E+000  0.113832160135862E+000  0.142937020851242E+000  0.141717297445424E+000  0.137519972689591E+000 -0.378986554274424E+001 -0.374899221910554E+001 -0.360833851651720E+001  0.391920494867667E+001  0.389107361786576E+001  0.381455229893418E+001
      0.37600000  0.116596103044068E+000  0.115759909858729E+000  0.113488211901470E+000  0.143186929565550E+000  0.141965229869627E+000  0.137761406309457E+000 -0.378547878737459E+001 -0.374464811940005E+001 -0.360415129797860E+001  0.389678149745151E+001  0.386883491906808E+001  0.379291205083723E+001
      0.37700000  0.116236464980404E+000  0.115403566166483E+000  0.113143702588038E+000  0.143435875650580E+000  0.142212208962231E+000  0.138001920721034E+000 -0.378108321703006E+001 -0.374029528834507E+001 -0.359995565324649E+001  0.387445755397012E+001  0.384669491423540E+001  0.377136790292338E+001
      0.37800000  0.115876246127740E+000  0.115046646648293E+000  0.112798634778372E+000  0.143683857644985E+000  0.142458233275155E+000  0.138241514523933E+000 -0.377667885308916E+001 -0.373593374709639E+001 -0.359575160264036E+001  0.385223241862934E+001  0.382465290931660E+001  0.374991917835652E+001
      0.37900000  0.115515449201403E+000  0.114689153992180E+000  0.112453011058970E+000  0.143930874095352E+000  0.142703301368169E+000  0.138480186325309E+000 -0.377226571696796E+001 -0.373156351684697E+001 -0.359153916651542E+001  0.383010539933775E+001  0.380270821771251E+001  0.372856520756636E+001
      0.38000000  0.115154076920554E+000  0.114331090889966E+000  0.112106834020002E+000  0.144176923556216E+000  0.142947411808908E+000  0.138717934739873E+000 -0.376784383011985E+001 -0.372718461882673E+001 -0.358731836526246E+001  0.380807581141608E+001  0.378086016017709E+001  0.370730532815209E+001
      0.38100000  0.114792132008175E+000  0.113972460037254E+000  0.111760106255281E+000  0.144422004590072E+000  0.143190563172882E+000  0.138954758389902E+000 -0.376341321403552E+001 -0.372279707430249E+001 -0.358308921930773E+001  0.378614297749914E+001  0.375910806472015E+001  0.368613888478747E+001
      0.38200000  0.114429617191037E+000  0.113613264133402E+000  0.111412830362248E+000  0.144666115767382E+000  0.143432754043489E+000  0.139190655905248E+000 -0.375897389024270E+001 -0.371840090457776E+001 -0.357885174911279E+001  0.376430622743929E+001  0.373745126651156E+001  0.366506522912759E+001
