# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      76       3.80000000 -0.126547146506872E-005  0.180290869560994E-009 -0.129594201862486E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.126547146506872E-005  0.180290869560994E-009 -0.129594201862486E-006 -0.297442953957018E+003  0.130247726589392E+003  0.139640258515631E+003  0.973154270619213E+002  0.345409903861693E+002  0.148338327960542E+001  0.100000000000000E+001  0.210000000000000E+002  0.730856324286138E+000  0.100000000000000E+001 -0.104973852378435E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.278386849964106E+003 -0.200488548235753E+001  0.893667067156687E+000  0.335835779970451E+003  0.160717398656659E+001  0.335835779970451E+003  0.337442953957018E+003  0.400000000000000E+002  0.000000000000000E+000
      77       3.85000000 -0.134912703167996E-005  0.191609488439091E-009 -0.138085601065364E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134912703167996E-005  0.191609488439091E-009 -0.138085601065364E-006 -0.318700506959398E+003  0.139040577379494E+003  0.148433109305733E+003  0.103634905133285E+003  0.368107271706022E+002  0.152733222454098E+001  0.100000000000000E+001  0.210000000000000E+002  0.771984751263256E+000  0.100000000000000E+001 -0.111605785579571E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.295908753014341E+003 -0.214202730978874E+001  0.957465597126848E+000  0.356978878463382E+003  0.172162849601653E+001  0.356978878463382E+003  0.358700506959398E+003  0.400000000000000E+002  0.000000000000000E+000
      78       3.90000000 -0.143820114416106E-005  0.203628200968652E-009 -0.147120898170336E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.143820114416106E-005  0.203628200968652E-009 -0.147120898170336E-006 -0.341337160168233E+003  0.148404064570471E+003  0.157796596496710E+003  0.110368385218178E+003  0.392285447720425E+002  0.157269790436090E+001  0.100000000000000E+001  0.210000000000000E+002  0.815591104177724E+000  0.100000000000000E+001 -0.118649275863534E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.314567498612469E+003 -0.228834977669476E+001  0.102569438095275E+001  0.379493131361084E+003  0.184402880714902E+001  0.379493131361084E+003  0.381337160168233E+003  0.400000000000000E+002  0.000000000000000E+000
      79       3.95000000 -0.153304871068107E-005  0.216390449440087E-009 -0.156735058737577E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.153304871068107E-005  0.216390449440087E-009 -0.156735058737577E-006 -0.365443240947248E+003  0.158375564702533E+003  0.167768096628772E+003  0.117543154775090E+003  0.418041881705838E+002  0.161952702306708E+001  0.100000000000000E+001  0.210000000000000E+002  0.861833236788048E+000  0.100000000000000E+001 -0.126130186877114E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.334437538943428E+003 -0.244446493387622E+001  0.109865431411629E+001  0.403468326287082E+003  0.197491466016557E+001  0.403468326287082E+003  0.405443240947248E+003  0.400000000000000E+002  0.000000000000000E+000
      80       4.00000000 -0.163404806215862E-005  0.229942397878473E-009 -0.166965322637261E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.163404806215862E-005  0.229942397878473E-009 -0.166965322637261E-006 -0.391115035912747E+003  0.168994920094413E+003  0.178387452020652E+003  0.125188316362325E+003  0.445480478098505E+002  0.166786780452061E+001  0.100000000000000E+001  0.210000000000000E+002  0.910879237901913E+000  0.100000000000000E+001 -0.134076040959353E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.355598237556719E+003 -0.261102556255124E+001  0.117666648458593E+001  0.429000173899403E+003  0.211486201334366E+001  0.429000173899403E+003  0.431115035912747E+003  0.400000000000000E+002  0.000000000000000E+000
      81       4.05000000 -0.174160247987200E-005  0.244333102112840E-009 -0.177851351894614E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.174160247987200E-005  0.244333102112840E-009 -0.177851351894614E-006 -0.418455182103343E+003  0.180304600667701E+003  0.189697132593940E+003  0.133334907134066E+003  0.474712019673431E+002  0.171777005423788E+001  0.100000000000000E+001  0.210000000000000E+002  0.962908118938171E+000  0.100000000000000E+001 -0.142516125954754E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.378134191684913E+003 -0.278872784368359E+001  0.126007350296905E+001  0.456190696674569E+003  0.226448542877397E+001  0.456190696674569E+003  0.458455182103343E+003  0.400000000000000E+002  0.000000000000000E+000
      82       4.10000000 -0.185614185310105E-005  0.259614694607143E-009 -0.189435390444353E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.185614185310105E-005  0.259614694607143E-009 -0.189435390444353E-006 -0.447573089901843E+003  0.192349879058762E+003  0.201742410985001E+003  0.142016028401364E+003  0.505854627153942E+002  0.176928520574865E+001  0.100000000000000E+001  0.210000000000000E+002  0.101811052873049E+001  0.100000000000000E+001 -0.151481610738634E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.402135581025697E+003 -0.297831425390257E+001  0.134924094430628E+001  0.485148649243504E+003  0.242444065833875E+001  0.485148649243504E+003  0.487573089901843E+003  0.400000000000000E+002  0.000000000000000E+000
      83       4.15000000 -0.197812442257547E-005  0.275842580278546E-009 -0.201762433833158E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.197812442257547E-005  0.275842580278546E-009 -0.201762433833158E-006 -0.478585389601637E+003  0.205179015216640E+003  0.214571547142879E+003  0.151266983040039E+003  0.539034247338476E+002  0.182246637341050E+001  0.100000000000000E+001  0.210000000000000E+002  0.107668952065821E+001  0.100000000000000E+001 -0.161005667886941E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.427698535417931E+003 -0.318057661447815E+001  0.144455886782790E+001  0.515989962231980E+003  0.259542736965617E+001  0.515989962231980E+003  0.518585389601637E+003  0.400000000000000E+002  0.000000000000000E+000
      84       4.20000000 -0.210803866188639E-005  0.293075644823479E-009 -0.214880410222267E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.210803866188639E-005  0.293075644823479E-009 -0.214880410222267E-006 -0.511616412114481E+003  0.218843455515920E+003  0.228235987442159E+003  0.161125422531456E+003  0.574385173970728E+002  0.187736840722549E+001  0.100000000000000E+001  0.210000000000000E+002  0.113886137079738E+001  0.100000000000000E+001 -0.171123604409209E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.454925531430616E+003 -0.339635937825011E+001  0.154644345370332E+001  0.548838220032832E+003  0.277819208164926E+001  0.548838220032832E+003  0.551616412114481E+003  0.400000000000000E+002  0.000000000000000E+000
      85       4.25000000 -0.224640527128128E-005  0.311376476617205E-009 -0.228840373371715E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.224640527128128E-005  0.311376476617205E-009 -0.228840373371715E-006 -0.546798699429410E+003  0.233398043986773E+003  0.242790575913012E+003  0.171631503675303E+003  0.612050603441714E+002  0.193404794931918E+001  0.100000000000000E+001  0.210000000000000E+002  0.120485644999698E+001  0.100000000000000E+001 -0.181873001115290E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.483925813085995E+003 -0.362656311555744E+001  0.165533874003160E+001  0.583825168149373E+003  0.297353128003718E+001  0.583825168149373E+003  0.586798699429410E+003  0.400000000000000E+002  0.000000000000000E+000
      86       4.30000000 -0.239377930354755E-005  0.330811602925888E-009 -0.243696708403441E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239377930354755E-005  0.330811602925888E-009 -0.243696708403441E-006 -0.584273549215007E+003  0.248901247693687E+003  0.258293779619926E+003  0.182828055817705E+003  0.652183227569710E+002  0.199256349245090E+001  0.100000000000000E+001  0.210000000000000E+002  0.127492015388132E+001  0.100000000000000E+001 -0.193293861152436E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.514815840764628E+003 -0.387214823148141E+001  0.177171847522680E+001  0.621091254475282E+003  0.318229473972477E+001  0.621091254475282E+003  0.624273549215007E+003  0.400000000000000E+002  0.000000000000000E+000
      87       4.35000000 -0.255075243105814E-005  0.351451741391781E-009 -0.259507351210255E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.255075243105814E-005  0.351451741391781E-009 -0.259507351210255E-006 -0.624191595911838E+003  0.265415397237313E+003  0.274807929163552E+003  0.194760759322950E+003  0.694945866015010E+002  0.205297544052883E+001  0.100000000000000E+001  0.210000000000000E+002  0.134931389451735E+001  0.100000000000000E+001 -0.205428768333028E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.547719770233338E+003 -0.413413893037513E+001  0.189608809376693E+001  0.660786206843321E+003  0.340538906851715E+001  0.660786206843321E+003  0.664191595911838E+003  0.400000000000000E+002  0.000000000000000E+000
      88       4.40000000 -0.271795536235410E-005  0.373372067792831E-009 -0.276334022418236E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.271795536235410E-005  0.373372067792831E-009 -0.276334022418236E-006 -0.666713430586032E+003  0.283006943306001E+003  0.292399475232240E+003  0.207478336029941E+003  0.740512140982418E+002  0.211534617118695E+001  0.100000000000000E+001  0.210000000000000E+002  0.142831615784882E+001  0.100000000000000E+001 -0.218323055902502E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.582769963641682E+003 -0.441362744253961E+001  0.202898682279887E+001  0.703069649100565E+003  0.364378148546686E+001  0.703069649100565E+003  0.706713430586032E+003  0.400000000000000E+002  0.000000000000000E+000
      89       4.45000000 -0.289606041832292E-005  0.396652501264160E-009 -0.294242476898760E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.289606041832292E-005  0.396652501264160E-009 -0.294242476898760E-006 -0.712010262392625E+003  0.301746730478631E+003  0.311139262404870E+003  0.221032752517501E+003  0.789067197074259E+002  0.217974010043822E+001  0.100000000000000E+001  0.210000000000000E+002  0.151222363114434E+001  0.100000000000000E+001 -0.232024986456154E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.620107534881305E+003 -0.471177853076132E+001  0.217098992843653E+001  0.748111758542838E+003  0.389850384978709E+001  0.748111758542838E+003  0.752010262392625E+003  0.400000000000000E+002  0.000000000000000E+000
      90       4.50000000 -0.308578427690323E-005  0.421378008241338E-009 -0.313302769866816E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.308578427690323E-005  0.421378008241338E-009 -0.313302769866816E-006 -0.760264624300203E+003  0.321710289372556E+003  0.331102821298796E+003  0.235479437009377E+003  0.840808469279284E+002  0.224622374934799E+001  0.100000000000000E+001  0.210000000000000E+002  0.160135240488067E+001  0.100000000000000E+001 -0.246585943746275E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.659882931487742E+003 -0.502983429274535E+001  0.232271110985240E+001  0.796093967345342E+003  0.417065695486092E+001  0.796093967345342E+003  0.800264624300203E+003  0.400000000000000E+002  0.000000000000000E+000
      91       4.55000000 -0.328789089556149E-005  0.447638925637725E-009 -0.333589540468308E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.328789089556149E-005  0.447638925637725E-009 -0.333589540468308E-006 -0.811671124655846E+003  0.342978147660626E+003  0.352370679586865E+003  0.250877510761373E+003  0.895946502281554E+002  0.231486581387989E+001  0.100000000000000E+001  0.210000000000000E+002  0.169603925678148E+001  0.100000000000000E+001 -0.262060637083854E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.702256554124474E+003 -0.536911927548983E+001  0.248480504925832E+001  0.847209709554000E+003  0.446141510184525E+001  0.847209709554000E+003  0.851671124655846E+003  0.400000000000000E+002  0.000000000000000E+000
      92       4.60000000 -0.350319464917827E-005  0.475531303688962E-009 -0.355182314337503E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350319464917827E-005  0.475531303688962E-009 -0.355182314337503E-006 -0.866437250830421E+003  0.365636162822525E+003  0.375028694748764E+003  0.267290035373023E+003  0.954705824794370E+002  0.238573723596062E+001  0.100000000000000E+001  0.210000000000000E+002  0.179664301797133E+001  0.100000000000000E+001 -0.278507319188386E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.747399419349985E+003 -0.573104596387501E+001  0.265797014754664E+001  0.901665219824391E+003  0.477203100603008E+001  0.901665219824391E+003  0.906437250830421E+003  0.400000000000000E+002  0.000000000000000E+000
