# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec
     165       8.25000000 -0.125180675085291E-003  0.454165639843003E-007 -0.539802272098227E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.125180675085291E-003  0.454165639843003E-007 -0.539802272098227E-004 -0.815421216882846E+005  0.331686720937220E+005  0.331780672067940E+005  0.250025564253281E+005  0.888658476415994E+004  0.218052202686876E+002  0.300000000000000E+001  0.210000000000000E+002  0.159868139895851E+003  0.100000000000000E+001 -0.376115532733652E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.661606297266285E+005 -0.394928410569254E+003  0.195504686959728E+003
     166       8.30000000 -0.133745286163451E-003  0.477884572883446E-007 -0.576407311338053E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.133745286163451E-003  0.477884572883446E-007 -0.576407311338053E-004 -0.869268116103220E+005  0.353589474730099E+005  0.353683425860819E+005  0.266668476637641E+005  0.947586893570261E+004  0.225070337080556E+002  0.300000000000000E+001  0.210000000000000E+002  0.170455042394229E+003  0.100000000000000E+001 -0.401195556978441E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.705276381698770E+005 -0.422142451937341E+003  0.209047002287100E+003
     167       8.35000000 -0.142893650108474E-003  0.502849869370158E-007 -0.615512180818127E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.142893650108474E-003  0.502849869370158E-007 -0.615512180818127E-004 -0.926711102677159E+005  0.376956332439952E+005  0.377050283570671E+005  0.284432372907644E+005  0.101046445279575E+005  0.232317722356240E+002  0.300000000000000E+001  0.210000000000000E+002  0.181747711555891E+003  0.100000000000000E+001 -0.427965123315977E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.751865359676148E+005 -0.451223302267171E+003  0.223520746519763E+003
     168       8.40000000 -0.152665168692903E-003  0.529131332568300E-007 -0.657288447496485E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.152665168692903E-003  0.529131332568300E-007 -0.657288447496485E-004 -0.987993900224057E+005  0.401886705815579E+005  0.401980656946299E+005  0.303393866631227E+005  0.107755938385641E+005  0.239801959189623E+002  0.300000000000000E+001  0.210000000000000E+002  0.193793466917304E+003  0.100000000000000E+001 -0.456538882285745E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.801571418787794E+005 -0.482298246250062E+003  0.238989510480499E+003
     169       8.45000000 -0.163101857286569E-003  0.556803327182224E-007 -0.701919479803721E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.163101857286569E-003  0.556803327182224E-007 -0.701919479803721E-004 -0.105337704700501E+006  0.428486883997664E+005  0.428580835128384E+005  0.323634897946896E+005  0.114915843738477E+005  0.247530906798251E+002  0.300000000000000E+001  0.210000000000000E+002  0.206642820246976E+003  0.100000000000000E+001 -0.487039301624148E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.854606458381456E+005 -0.515503175032379E+003  0.255521187531562E+003
     170       8.50000000 -0.174248509717405E-003  0.585945205641008E-007 -0.749601257353545E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.174248509717405E-003  0.585945205641008E-007 -0.749601257353545E-004 -0.112313907627811E+006  0.456870517766818E+005  0.456964468897537E+005  0.345243109485327E+005  0.122556818499277E+005  0.255512691874101E+002  0.300000000000000E+001  0.210000000000000E+002  0.220349691449173E+003  0.100000000000000E+001 -0.519597199591933E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.911197055183445E+005 -0.550983161299293E+003  0.273188261163290E+003
     171       8.55000000 -0.186152885722606E-003  0.616641670136256E-007 -0.800543243749362E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.186152885722606E-003  0.616641670136256E-007 -0.800543243749362E-004 -0.119757778867218E+006  0.487159142196961E+005  0.487253093327681E+005  0.368312251724515E+005  0.130711641723793E+005  0.263755717953585E+002  0.300000000000000E+001  0.210000000000000E+002  0.234971639796768E+003  0.100000000000000E+001 -0.554352319281318E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.971585505491058E+005 -0.588893082083157E+003  0.292068116430801E+003
     172       8.60000000 -0.198865885865436E-003  0.648983229105122E-007 -0.854969302603751E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.198865885865436E-003  0.648983229105122E-007 -0.854969302603751E-004 -0.127701159577353E+006  0.519482727351312E+005  0.519576678482031E+005  0.392942613369212E+005  0.139415363500348E+005  0.272268675129284E+002  0.300000000000000E+001  0.210000000000000E+002  0.250570110941556E+003  0.100000000000000E+001 -0.591453933245586E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.103603092338470E+006 -0.629398254527322E+003  0.312243357936716E+003
     173       8.65000000 -0.212441761960865E-003  0.683066694624100E-007 -0.913118692654069E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.212441761960865E-003  0.683066694624100E-007 -0.913118692654069E-004 -0.136178097965180E+006  0.553980277928774E+005  0.554074229059494E+005  0.419241485900909E+005  0.148705465219698E+005  0.281060550257276E+002  0.300000000000000E+001  0.210000000000000E+002  0.267210701609915E+003  0.100000000000000E+001 -0.631061498048727E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.110481043647246E+006 -0.672675145457247E+003  0.333802164653360E+003
     174       8.70000000 -0.226938331965064E-003  0.718995687310416E-007 -0.975247125346976E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.226938331965064E-003  0.718995687310416E-007 -0.975247125346976E-004 -0.145225004913568E+006  0.590800472305364E+005  0.590894423436084E+005  0.447323660422703E+005  0.158622031178846E+005  0.290140637385180E+002  0.300000000000000E+001  0.210000000000000E+002  0.284963441802062E+003  0.100000000000000E+001 -0.673345350783891E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.117822046024700E+006 -0.718912116427816E+003  0.356838662517489E+003
     175       8.75000000 -0.242417207645475E-003  0.756881194697183E-007 -0.104162789449569E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.242417207645475E-003  0.756881194697183E-007 -0.104162789449569E-003 -0.154880820618764E+006  0.630102346835179E+005  0.630196297965898E+005  0.477311959895508E+005  0.169207932422741E+005  0.299518548580561E+002  0.300000000000000E+001  0.210000000000000E+002  0.303903096438171E+003  0.100000000000000E+001 -0.718487453017492E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.125657806271870E+006 -0.768310217321726E+003  0.381453321309934E+003
     176       8.80000000 -0.258944041249515E-003  0.796842174656713E-007 -0.111255308332834E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.258944041249515E-003  0.796842174656713E-007 -0.111255308332834E-003 -0.165187193781754E+006  0.672056032221899E+005  0.672149983352619E+005  0.509337810877768E+005  0.180509023931705E+005  0.309204224938144E+002  0.300000000000000E+001  0.210000000000000E+002  0.324109486294282E+003  0.100000000000000E+001 -0.766682185299340E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.134022243287760E+006 -0.821084042422744E+003  0.407753382763497E+003
     177       8.85000000 -0.276588781652879E-003  0.839006270800335E-007 -0.118833485683663E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.276588781652879E-003  0.839006270800335E-007 -0.118833485683663E-003 -0.176188672659016E+006  0.716843538075047E+005  0.716937489205767E+005  0.543541854215203E+005  0.192574355716578E+005  0.319207948375935E+002  0.300000000000000E+001  0.210000000000000E+002  0.345667833761181E+003  0.100000000000000E+001 -0.818137197853654E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142951644529847E+006 -0.877462631703362E+003  0.435853311307299E+003
     178       8.90000000 -0.295425943691057E-003  0.883510411122654E-007 -0.126930683722756E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.295425943691057E-003  0.883510411122654E-007 -0.126930683722756E-003 -0.187932909507610E+006  0.764659592574963E+005  0.764753543705682E+005  0.580074599646362E+005  0.205456399013556E+005  0.329540353507407E+002  0.300000000000000E+001  0.210000000000000E+002  0.368669129937679E+003  0.100000000000000E+001 -0.873074317748336E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.152484833470672E+006 -0.937690423361550E+003  0.465875270465513E+003
     179       8.95000000 -0.315534906689321E-003  0.930501666091077E-007 -0.135582558037633E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.315534906689321E-003  0.930501666091077E-007 -0.135582558037633E-003 -0.200470880866072E+006  0.815712547998152E+005  0.815806499128872E+005  0.619097128850295E+005  0.219211288802521E+005  0.340212440017343E+002  0.300000000000000E+001  0.210000000000000E+002  0.393210527431276E+003  0.100000000000000E+001 -0.931730519572288E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162663350180784E+006 -0.100202829791915E+004  0.497949644991170E+003
     180       9.00000000 -0.337000224599281E-003  0.980138076272806E-007 -0.144827215010527E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.337000224599281E-003  0.980138076272806E-007 -0.144827215010527E-003 -0.213857122768384E+006  0.870225347231215E+005  0.870319298361935E+005  0.660781847875703E+005  0.233899083664763E+005  0.351235585439435E+002  0.300000000000000E+001  0.210000000000000E+002  0.419395760095588E+003  0.100000000000000E+001 -0.994358962108340E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173531644082493E+006 -0.107075467602295E+004  0.532215589895054E+003
     181       9.05000000 -0.359911956610859E-003  0.103258954746712E-006 -0.154705380093559E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.359911956610859E-003  0.103258954746712E-006 -0.154705380093559E-003 -0.228149982735751E+006  0.928436559358083E+005  0.928530510488803E+005  0.705313293412086E+005  0.249584044223659E+005  0.362621558357687E+002  0.300000000000000E+001  0.210000000000000E+002  0.447335591403365E+003  0.100000000000000E+001 -0.106123009630417E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.185137280480869E+006 -0.114416669106328E+004  0.568821616892799E+003
     182       9.10000000 -0.384366023584828E-003  0.108803879175233E-006 -0.165260577603693E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.384366023584828E-003  0.108803879175233E-006 -0.165260577603693E-003 -0.243411890109289E+006  0.990601490943476E+005  0.990695442074196E+005  0.752888997250614E+005  0.266334931539601E+005  0.374382532033737E+002  0.300000000000000E+001  0.210000000000000E+002  0.477148293382400E+003  0.100000000000000E+001 -0.113263284874607E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.197531162190190E+006 -0.122258144938887E+004  0.607926224650052E+003
     183       9.15000000 -0.410464604306192E-003  0.114668219876594E-006 -0.176539322845812E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.410464604306192E-003  0.114668219876594E-006 -0.176539322845812E-003 -0.259709647298424E+006  0.105699338417303E+006  0.105708733530375E+006  0.803720415011561E+005  0.284225327157390E+005  0.386531098498566E+002  0.300000000000000E+001  0.210000000000000E+002  0.508960158993334E+003  0.100000000000000E+001 -0.120887588515703E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.210767768472493E+006 -0.130633740904340E+004  0.649698588258185E+003
     184       9.20000000 -0.438316468089548E-003  0.120873152797001E-006 -0.188591328258066E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.438316468089548E-003  0.120873152797001E-006 -0.188591328258066E-003 -0.277114733456215E+006  0.112790466169685E+006  0.112799861282757E+006  0.858033910234818E+005  0.303333975436651E+005  0.399080283025293E+002  0.300000000000000E+001  0.210000000000000E+002  0.542906047928597E+003  0.100000000000000E+001 -0.129028897126595E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.224905403355025E+006 -0.139579568157596E+004  0.694319210490742E+003
     185       9.25000000 -0.468037457008033E-003  0.127441466035365E-006 -0.201469722269688E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.468037457008033E-003  0.127441466035365E-006 -0.201469722269688E-003 -0.295703641048900E+006  0.120364831311404E+006  0.120374226424476E+006  0.916071823018372E+005  0.323745150663286E+005  0.412043559138617E+002  0.300000000000000E+001  0.210000000000000E+002  0.579129970464710E+003  0.100000000000000E+001 -0.137722441054086E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.240006472113372E+006 -0.149134165950563E+004  0.741980735579971E+003
     186       9.30000000 -0.499750929982507E-003  0.134397698540676E-006 -0.215231284253231E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.499750929982507E-003  0.134397698540676E-006 -0.215231284253231E-003 -0.315558230393227E+006  0.128455935191161E+006  0.128465330304233E+006  0.978093607878796E+005  0.345549050563700E+005  0.425434864031064E+002  0.300000000000000E+001  0.210000000000000E+002  0.617785711398266E+003  0.100000000000000E+001 -0.147005859122155E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.256137771853478E+006 -0.159338662739458E+004  0.792888754988461E+003
     187       9.35000000 -0.533588253337292E-003  0.141768274242291E-006 -0.229936695373758E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.533588253337292E-003  0.141768274242291E-006 -0.229936695373758E-003 -0.336766110799533E+006  0.137099638262210E+006  0.137109033375282E+006  0.104437705462086E+006  0.368842217996008E+005  0.439268614424789E+002  0.300000000000000E+001  0.210000000000000E+002  0.659037496140689E+003  0.100000000000000E+001 -0.156919363712686E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.273370804066943E+006 -0.170236951384644E+004  0.847262683621283E+003
     188       9.40000000 -0.569689293966648E-003  0.149581673430347E-006 -0.245650807026848E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.569689293966648E-003  0.149581673430347E-006 -0.245650807026848E-003 -0.359421046207359E+006  0.146334326742485E+006  0.146343721855557E+006  0.111521959276096E+006  0.393727992549949E+005  0.453559722893885E+002  0.300000000000000E+001  0.210000000000000E+002  0.703060701599425E+003  0.100000000000000E+001 -0.167505917579955E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.291782107042983E+006 -0.181875870752470E+004  0.905336668132701E+003
     189       9.45000000 -0.608202996435626E-003  0.157868566495192E-006 -0.262442927134555E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.608202996435626E-003  0.157868566495192E-006 -0.262442927134555E-003 -0.383623393547453E+006  0.156201092932866E+006  0.156210488045938E+006  0.119093969375813E+006  0.420316994535394E+005  0.468323614597481E+002  0.300000000000000E+001  0.210000000000000E+002  0.750042615128533E+003  0.100000000000000E+001 -0.178811422159892E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.311453615488315E+006 -0.194305409000456E+004  0.967360603562473E+003
     190       9.50000000 -0.649287955692621E-003  0.166662011281626E-006 -0.280387127442873E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.649287955692621E-003  0.166662011281626E-006 -0.280387127442873E-003 -0.409480569510388E+006  0.166743927103536E+006  0.166753322216608E+006  0.127187837151876E+006  0.448727643912243E+005  0.483576244776708E+002  0.300000000000000E+001  0.210000000000000E+002  0.800183247844818E+003  0.100000000000000E+001 -0.190884919813971E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.332473043252674E+006 -0.207578912954225E+004  0.103360118054288E+004
     191       9.55000000 -0.693113052624614E-003  0.175997620176751E-006 -0.299562570647002E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.693113052624614E-003  0.175997620176751E-006 -0.299562570647002E-003 -0.437107551171725E+006  0.178009923300896E+006  0.178019318413968E+006  0.135840078831127E+006  0.479086715727145E+005  0.499334116225730E+002  0.300000000000000E+001  0.210000000000000E+002  0.853696198018110E+003  0.100000000000000E+001 -0.203778809135224E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.354934293801743E+006 -0.221753316226527E+004  0.110434302619422E+004
     192       9.60000000 -0.739858118940843E-003  0.185913758480204E-006 -0.320053860935458E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.739858118940843E-003  0.185913758480204E-006 -0.320053860935458E-003 -0.466627411207309E+006  0.190049499347976E+006  0.190058894461048E+006  0.145089797458807E+006  0.511529935293809E+005  0.515614297589614E+002  0.300000000000000E+001  0.210000000000000E+002  0.910809576540212E+003  0.100000000000000E+001 -0.217549075651026E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.378937899011795E+006 -0.236889380382041E+004  0.117988991030322E+004
     193       9.65000000 -0.789714672781589E-003  0.196451753455276E-006 -0.341951418793952E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.789714672781589E-003  0.196451753455276E-006 -0.341951418793952E-003 -0.498171894199134E+006  0.202916633939822E+006  0.202926029052894E+006  0.154978867777432E+006  0.546202616580978E+005  0.532434441730174E+002  0.300000000000000E+001  0.210000000000000E+002  0.971766990311392E+003  0.100000000000000E+001 -0.232255538205824E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.404591492045692E+006 -0.253051957826125E+004  0.126056606009685E+004
     194       9.70000000 -0.842886670243217E-003  0.207656116772807E-006 -0.365351881610089E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.842886670243217E-003  0.207656116772807E-006 -0.365351881610089E-003 -0.531882029360061E+006  0.216669118417364E+006  0.216678513530436E+006  0.165552133371097E+006  0.583260345369665E+005  0.549812804996243E+002  0.300000000000000E+001  0.210000000000000E+002  0.103682859745767E+004  0.100000000000000E+001 -0.247962112680834E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.432010309529131E+006 -0.270310266017891E+004  0.134671753174173E+004
     195       9.75000000 -0.899591329613051E-003  0.219574780196663E-006 -0.390358532169577E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.899591329613051E-003  0.219574780196663E-006 -0.390358532169577E-003 -0.567908788954298E+006  0.231368827491656E+006  0.231378222604728E+006  0.176857618292781E+006  0.622869711425086E+005  0.567768266642408E+002  0.300000000000000E+001  0.210000000000000E+002  0.110627222950347E+004  0.100000000000000E+001 -0.264737093793431E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.461317731512783E+006 -0.288738184651549E+004  0.143871369667618E+004
     196       9.80000000 -0.960060010367559E-003  0.232259346876051E-006 -0.417081756876867E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.960060010367559E-003  0.232259346876051E-006 -0.417081756876867E-003 -0.606413793084634E+006  0.247082009009669E+006  0.247091404122741E+006  0.188946753717004E+006  0.665209092956668E+005  0.586320348673963E+002  0.300000000000000E+001  0.210000000000000E+002  0.118039458874276E+004  0.100000000000000E+001 -0.282653456433337E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.492645859416430E+006 -0.308414573051809E+004  0.153694882905400E+004
     197       9.85000000 -0.102453913118966E-002  0.245765375925804E-006 -0.445639535416630E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.102453913118966E-002  0.245765375925804E-006 -0.445639535416630E-003 -0.647570061987967E+006  0.263879593095826E+006  0.263888988208898E+006  0.201874620191673E+006  0.710469496378087E+005  0.605489235847217E+002  0.300000000000000E+001  0.210000000000000E+002  0.125951252184244E+004  0.100000000000000E+001 -0.301789177744107E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.526136132630457E+006 -0.329423606387216E+004  0.164184378734215E+004
